Id;lemmas;pos
741;['non', 'respect', 'confinement', 'arriver', 'massif', 'pendant', 'vacance', 'notamment', 'personne', 'résidence', 'secondaire'];['ADV', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'ADP', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'ADJ']
742;['peur', 'attraper', 'covid', '19', 'autant', 'instant', 'traitement', 'adapter', 'scientifique', 'loin', 'accord', 'beaucoup', 'annonce', 'politique', 'contradictoire', 'recherche', 'vaccin', 'loin', 'aboutir'];['NOUN', 'VERB', 'NOUN', 'NUM', 'ADV', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'ADV', 'NOUN', 'ADV', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'VERB']
744;['non', 'respect', 'régulier', 'mesure', 'barrièr', 'certain', 'personne', 'âge', 'rue', 'magasin', 'moment', 'déconfinement', 'abandon', 'total', 'partie', 'mesure'];['ADV', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'DET', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'NOUN']
745;['contaminer'];['VERB']
746;"['vaccin', ""n'"", 'près', 'arriver', 'moment', 'falloir', 'axer', 'soin', 'pouvoir', 'peut-être', 'éviter', 'autant', 'mort', 'rester', 'inégal', 'devant', 'maladie', 'falloir', 'population', 'âgé', 'stigmatiser', 'obliger', 'faire', 'choix', 'difficulté', 'économique', 'confinement', 'aller', 'engendrer', 'réaction', 'égoïste', 'aller', 'engendrer']";['NOUN', 'ADV', 'ADV', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADV', 'NOUN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADJ', 'VERB', 'VERB']
748;"['difficulté', 'reapprovisionner', 'drive', 'indisponible', 'souvent', 'joindre', 'nuit', 'livraison', 'partiel', 'manqu', 'viande', 'police', 'incompétent', 'refuser', 'déplacemer', 'aide', 'ménager', 'cesu', 'pretext', 'tant', 'marcher', ""n'"", 'vulnérable', 'problème', 'santé', 'dégrader', 'charge', 'accrue', 'travail', 'ménager', 'courrier', 'castaner', 'reste', 'lettre', 'mort']";['NOUN', 'VERB', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADV', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'ADJ']
751;['mise', 'arrêt', 'économie', 'manque', 'recul', 'rapport', 'connaissance', 'virus'];['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN']
753;['autoconfinement', 'nécessaire', 'vieux', 'compte', 'tenir', 'indiscipline', 'congénitale', 'appeler', 'citoyen'];['ADV', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN']
754;['eter', 'maire', 'adjoint', 'plus', 'pouvoir', 'oelig', 'uvrer', 'délégation', 'sport', 'vie', 'associatif', 'citoyen'];['VERB', 'NOUN', 'NOUN', 'ADV', 'VERB', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADJ']
755;['déconfinement', 'masque', 'obligatoire', 'espace', 'public', 'vacance', 'déplacement', 'franc'];['PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADJ']
757;['considérer', 'partir', '80', 'an', '83', 'normal', 'aller', 'sélection', 'naturel', 'jouer', 'puisque', 'appeler', 'mourir', 'inquiet', 'santé', 'plus', 'jeune', 'personne', 'précarité', 'inquiétud', 'conséquence', 'économique', 'répercussion', 'personne', 'plus', 'fragile', 'marginaliser', 'alimentation', 'scolarité', 'chômage', '.....', 'etc', 'ceci', 'mond', 'entier'];['VERB', 'VERB', 'NUM', 'NOUN', 'NUM', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'VERB', 'SCONJ', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'ADJ', 'ADJ']
758;['malade', 'obliger', 'rester', 'confiner', 'longtemps', 'inquiétude', 'enfant', 'petit', 'enfant'];['ADJ', 'VERB', 'VERB', 'VERB', 'ADV', 'NOUN', 'ADJ', 'ADJ', 'NOUN']
760;['monde', 'danger', 'médical', 'risque', 'contagion', 'énorme', 'tremblement', 'terre', 'mondial', 'point', 'voir', 'économique', 'emploi', 'endettement', 'pay', 'etc'];['NOUN', 'ADJ', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'ADP']
761;['manière', 'dont', 'contamination', 'propager', 'heure', 'actuel', 'aucun', 'vaccin', 'medicament'];['NOUN', 'PRON', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADJ']
762;['nom'];['NOUN']
763;['mourir'];['VERB']
764;['sanitaire', 'bien', 'sûr', 'manque', 'liberté', 'activité', 'arrêteer', 'deux', 'maison', 'jardin', 'enfant', 'pré', 'préoccuper', 'atténuer', 'angoisse', 'relativiser', 'economique', 'temp', 'venir', 'crainte', 'rapport', 'travail', 'petit', 'enfant', 'société', 'aller', 'changer', 'mieux', 'vivre', 'ensemble', 'multitude', 'questionement'];['ADJ', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NUM', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'VERB', 'VERB', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADV', 'VERB', 'NOUN', 'NOUN', 'ADJ']
765;['drôle', 'question', 'différent', 'selon', 'âge', 'principal', 'inquiétude', 'heure', 'actuel', 'gens', 'porter', 'masque', 'après', 'déconfinement', 'deuxième', 'vague', 'aller', 'ensuivre'];['ADJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADV', 'ADJ', 'NOUN', 'VERB', 'VERB']
766;"['abord', 'enfant', 'habiter', 'pantin', 'situation', 'plus', 'grave', 'toulous', 'réside', 'ensuite', 'fils', 'travailler', 'gare', 'sncf', 'jour', 'masque', 'gant', 'gel', 'hydro', 'alcoolique', 'préserver', 'petit-enfant', 'arriver', ""s'"", 'après', 'dire', 'personne', 'plus', 'fragile', 'dire', 'tant', 'chose', 'contradictoire', '............', 'enfin', 'compagnon', '77ans', 'cardiaque', '....']";['ADV', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'ADJ', 'VERB', 'ADV', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'VERB', 'NOUN', 'VERB', 'SCONJ', 'ADP', 'VERB', 'NOUN', 'ADV', 'ADJ', 'VERB', 'ADV', 'NOUN', 'ADJ', 'ADP', 'ADV', 'ADJ', 'VERB', 'ADJ', 'PUNCT']
767;['dépendre', 'niveau', 'placer', 'titre', 'personnel', '2', 'plan', 'collectif', 'mondial', '8'];['VERB', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NUM', 'NOUN', 'ADJ', 'ADJ', 'NUM']
768;['disruption', 'tissu', 'socio-politico-économique', 'toujours', 'perdant'];['NOUN', 'ADJ', 'ADP', 'ADV', 'NOUN']
769;['proche', 'décéder', 'voir', 'récession', 'économique', 'mettre', 'danger', 'grand', 'nombre', 'gens', 'isolé', 'famille', 'oublier', 'migrant', 'voir', 'enfant', 'milieu', 'défavorisé', 'perdre', 'pied', 'école', 'voir', 'gouvernement', 'aller', 'faire', 'restaurer', 'quartier', 'domainer', 'compter', 'sauvetage', 'hôpital'];['ADJ', 'VERB', 'VERB', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN']
770;"['peur', 'attraper', 'virus', 'covid19', '2', 'amie', ""l'"", 'refuser', '15', 'hôpital', 'dire', 'âgée', 'dossier', 'médical', 'charger', 'faire', 'plus', 'souci', 'fille', 'maladie', 'auto-immun', 'personne', 'risque']";['NOUN', 'VERB', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PRON', 'VERB', 'NUM', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'VERB', 'VERB', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADJ']
772;['amplitude', 'contagion', 'risque', 'contamination', 'personnel', 'proche', 'surtout', 'inquiétude', 'face', 'conséquence', 'économique', 'difficulté', 'social', 'ensuivre'];['NOUN', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'ADV', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'VERB']
773;"['inquiéter', 'ultra', 'inquiet', 'mari', 'obliger', 'faire', 'course', 'sortir', 'confinement', 'france', 'beaucoup', 'personne', 'indiscipliné', 'tenir', 'distance', '1', 'considérer', 'déjà', 'faible', 'ignore', 'distance', 'respecter', 'mari', 'dire', 'oui', 'savoir', 'ramener', 'virus', ""n'"", 'sortir', 'pathologie', 'chronique', '4', 'bien', 'sûr', 'pense', 'enfant', 'surtout', 'celui', 'voir', 'angleterre', 'celui', 'voir', 'belgiqu', 'craindre', 'déconfinement', '11', 'mai', 'faire', 'croire', 'beaucoup', 'personne', ""qu'"", 'pouvoir', 'agir', 'prendre', 'précaution', 'bref', 'sceptique', 'pouvoir', 'constater']";['VERB', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'ADV', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'NUM', 'VERB', 'ADV', 'ADJ', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'NOUN', 'ADV', 'VERB', 'NOUN', 'ADJ', 'NUM', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'PRON', 'VERB', 'NOUN', 'PRON', 'VERB', 'ADJ', 'VERB', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'VERB', 'ADV', 'NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADV', 'ADJ', 'VERB', 'VERB']
774;['difficulté', 'deconfinement'];['NOUN', 'ADV']
775;['inquietude', 'maladie', 'mortel'];['NOUN', 'NOUN', 'ADJ']
778;['vie', 'après'];['NOUN', 'ADP']
779;['inquiétude', 'santé', 'proche', 'inquiétude', 'travail', 'enfant', 'avenir', 'petit', 'enfant'];['NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'PROPN', 'ADJ', 'NOUN']
780;['développer', 'forme', 'grave', 'nécessiter', 'réanimation'];['VERB', 'NOUN', 'ADJ', 'VERB', 'NOUN']
781;['mourir', 'étouffé'];['VERB', 'ADJ']
782;['sortir', 'plus', 'confinement', 'crain', 'mari', 'aller', 'faire', 'course', 'franc', 'beaucoup', 'personne', 'indiscipliné', 'respecter', 'distance', 'demander', '1', 'trouve', 'ailleurs', 'faible', 'surtout', 'super-marcher'];['VERB', 'ADV', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADJ', 'ADV', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'VERB', 'NUM', 'VERB', 'ADV', 'ADJ', 'ADV', 'VERB']
783;['situation', 'normal', 'long', 'rétablir.que', 'conséquence', 'économique', 'terribles.qu', 'enseignement', 'tirer', 'traduire', 'particulier', 'situation', 'français', 'rapport', 'concurrent', 'adversaire', 'partenaire'];['NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN']
784;['contagion', 'manqu', 'outil', 'protection', 'processu', 'déconfinement', 'manqu', 'moyen', 'secteur', 'médical'];['NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'ADJ']
785;['faire', 'mauvais', 'rencontre', 'aller', 'retrouver', 'pays', 'monde', 'sortir', 'confinement'];['VERB', 'ADJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'NOUN']
787;['personne', 'plus', '70', 'an', 'pouvoir', 'considérer', 'âgé', 'époque', 'beaucoup', 'dont', 'plutôt', 'nouveau', 'vie', 'tourner', 'vers', 'petit-enfant', 'association', 'responsabilité', 'divers', 'bénévolat', 'nouveau', 'raison', 'vivre'];['NOUN', 'ADV', 'NUM', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADV', 'PRON', 'ADV', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB']
788;['attraper', 'virus', 'rester', 'confiner'];['VERB', 'NOUN', 'VERB', 'VERB']
790;['inquiétude', 'reprendre', 'activité', 'général', 'pays', 'difficulté', 'devant', 'prendre', 'position', 'divers', 'politique', 'sembler', 'pouvoir', 'considérer', 'problème', 'dimension', 'vieux', 'fragile', 'isole', 'mourir', 'ennui', '.......'];['NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'VERB', 'VERB', 'NOUN', 'PUNCT']
791;['peur', 'mourir', 'peur', 'avenir', 'jeune'];['NOUN', 'VERB', 'NOUN', 'NOUN', 'ADJ']
792;['inquietude', 'conséquence', 'économique', 'perte', 'emploi', 'perte', 'revenir', 'nombreux', 'personne', 'inquietude', 'tant', 'retraiter', 'revenir', 'assurer'];['NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'VERB', 'VERB', 'VERB']
793;['aller', 'hôpital', 'revenir'];['VERB', 'NOUN', 'VERB']
795;['attraper', 'virus', 'suite', 'aller', 'etre', 'notrevie', 'apres'];['VERB', 'NOUN', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADP']
796;['après', 'confinement', 'port', 'masqu', 'oui', 'non', 'moment'];['ADP', 'NOUN', 'NOUN', 'ADJ', 'ADV', 'ADV', 'NOUN']
797;['pouvoir', 'aider', 'enfant', 'occuper', 'petit-enfant', 'pouvoir', 'quitter', 'pari', 'juin'];['VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'PROPN', 'NOUN']
798;['rester', 'enfermer', 'loin', 'amie', 'ami', 'famille', 'remplir', 'page', 'paperasse', 'incompréhensible', 'certains', 'surtout', 'surveiller', 'petit', 'moment', 'sortir', 'poster', 'courrier', 'surveiller', 'police', 'militaire', 'stage', 'grand', 'groupe', 'armé', 'exercice', 'pendant', 'guerre'];['VERB', 'VERB', 'ADV', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'PRON', 'ADV', 'VERB', 'ADJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN']
799;['atteinte', 'liberté', 'appli', 'stop', 'covi', 'crise', 'économique', 'déboucher', 'austérité'];['NOUN', 'NOUN', 'X', 'X', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'NOUN']
800;['risque', 'mortel'];['NOUN', 'ADJ']
801;['pouvoir', 'sortir', 'voir', 'petit', 'enfant'];['VERB', 'VERB', 'VERB', 'ADJ', 'NOUN']
802;['contagion', 'bien', 'sûr'];['NOUN', 'ADV', 'ADJ']
